suite,workload,system,mode,preset,operations,finalChars,finalPrimarySaveBytes,retainedHeapBytes,positionIndexMs,datatypeApplyMs,syncTotalMs,syncMedianUs,syncP95Us,syncPayloadBytes,localOpMeanUs,primarySaveBytes,runtimeGcMs,positionIndexRebuildMs,elapsedMs,syncMs,syncBytes,historyGcMs,stateGcMs,intermediateEpochs,intermediatePruned,commitsBeforeFinalGc,commitsAfter,commitsWhileAwaitingAck,epochPruned,epochPruneReason,durableStateBytes,visibleChars,shadowRecords,identityRecords,deletedIds,markRecords,coordinateSymbols,renderDigest,commitBatches,applyMs,commits,historyDropped,applyTotalMs,applyMedianUs,applyP95Us
"peritext","concurrent-rich","peritext-embed-rga","both","bulk",4101,"","","","","","","","","","","","","",13041.711625,119.282167,1193433,0,26.345833,0,0,4108,1,"",4108,"",95438,1051,1502,1502,451,1426,1608,"2d5e7f8a09377b47880dc5510be919cf38d7f40aeacd9ac8c52bae2babf6691d","","","","","","",""
"peritext","concurrent-rich","peritext-rga","both","bulk",4101,"","","","","","","","","","","","","",13003.719292,107.177709,1167030,0,21.778333,0,0,4108,1,"",4108,"",205426,1051,1608,1608,557,1426,3591,"2d5e7f8a09377b47880dc5510be919cf38d7f40aeacd9ac8c52bae2babf6691d","","","","","","",""
"peritext","concurrent-rich","peritext-sided-embed-rga","both","bulk",4101,"","","","","","","","","","","","","",14696.699999999999,130.590959,1223214,0,27.032666,0,0,4108,1,"",4108,"",212685,1051,1502,1502,451,1426,1803,"e81e8a0b56dbb870b117e225f3037d147467eef765aa98df74213364b7b466a3","","","","","","",""
"peritext","concurrent-rich","peritext-embed-rga","both-delayed","bulk",4101,"","","","","","","","","","","","","",13902.257333,116.49141399999999,1193433,0,26.922084,0,0,4108,1,4109,4108,"",95438,1051,1502,1502,451,1426,1608,"2d5e7f8a09377b47880dc5510be919cf38d7f40aeacd9ac8c52bae2babf6691d","","","","","","",""
"peritext","concurrent-rich","peritext-rga","both-delayed","bulk",4101,"","","","","","","","","","","","","",12890.530458,105.07341699999998,1167030,0,21.988375,0,0,4108,1,4109,4108,"",205426,1051,1608,1608,557,1426,3591,"2d5e7f8a09377b47880dc5510be919cf38d7f40aeacd9ac8c52bae2babf6691d","","","","","","",""
"peritext","concurrent-rich","peritext-sided-embed-rga","both-delayed","bulk",4101,"","","","","","","","","","","","","",13705.439667,130.530374,1223214,0,26.661916,0,0,4108,1,4109,4108,"",212685,1051,1502,1502,451,1426,1803,"e81e8a0b56dbb870b117e225f3037d147467eef765aa98df74213364b7b466a3","","","","","","",""
"peritext","concurrent-rich","peritext-embed-rga","both-delayed","freq",1401,"","","","","","","","","","","","","",812.417958,96.07754700000001,402827,0,6.585542,0,0,1432,1,1433,1432,"",31310,311,469,469,158,496,512,"682dc18acbe938ee5a2c27f4911af0e6bd0e7bba097a7142bc66a166dfc1120a","","","","","","",""
"peritext","concurrent-rich","peritext-rga","both-delayed","freq",1401,"","","","","","","","","","","","","",795.193667,88.71333499999999,395282,0,5.852125,0,0,1432,1,1433,1432,"",69670,311,512,512,201,496,1209,"682dc18acbe938ee5a2c27f4911af0e6bd0e7bba097a7142bc66a166dfc1120a","","","","","","",""
"peritext","concurrent-rich","peritext-sided-embed-rga","both-delayed","freq",1401,"","","","","","","","","","","","","",892.57525,105.581291,412763,0,7.677292,0,0,1432,1,1433,1432,"",71524,311,469,469,158,496,592,"b028d0cc796a34048cc15214264fb1ab66c430966b16894ae1dd78e26828469f","","","","","","",""
"peritext","concurrent-rich","peritext-embed-rga","both","freq",1401,"","","","","","","","","","","","","",818.662583,94.65021099999998,402827,0,7.847042,0,0,1432,1,"",1432,"",31310,311,469,469,158,496,512,"682dc18acbe938ee5a2c27f4911af0e6bd0e7bba097a7142bc66a166dfc1120a","","","","","","",""
