suite,workload,system,mode,preset,operations,finalChars,finalPrimarySaveBytes,retainedHeapBytes,syncTotalMs,syncMedianUs,syncP95Us,syncPayloadBytes,localOpMeanUs,primarySaveBytes,runtimeGcMs,elapsedMs,syncMs,syncBytes,historyGcMs,stateGcMs,intermediateEpochs,intermediatePruned,commitsBeforeFinalGc,commitsAfter,commitsWhileAwaitingAck,epochPruned,epochPruneReason,durableStateBytes,visibleChars,shadowRecords,identityRecords,deletedIds,markRecords,coordinateSymbols,renderDigest,commitBatches,applyMs,commits,historyDropped,applyTotalMs,applyMedianUs,applyP95Us
"plain-text","concurrent-gc-ablation","sal-shared","both","bulk",6000,"","","","","","","","","","",3493.5612079999996,94.832168,"",0,24.38175,"","",6007,1,"",6007,"",39821,3604,"","","","",4156,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal","both","bulk",6000,"","","","","","","","","","",21865.017833,88.32495800000001,"",0,19.515083,"","",6007,1,"",6007,"",165207,3604,"","","","",115196,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal-shared","both-delayed","bulk",6000,"","","","","","","","","","",3402.8666249999997,92.21825000000001,"",0,26.320959,"","",6007,1,6008,6007,"",39821,3604,"","","","",4156,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal","both-delayed","bulk",6000,"","","","","","","","","","",21831.889375000002,87.907249,"",0,20.212042,"","",6007,1,6008,6007,"",165207,3604,"","","","",115196,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal-shared","both-delayed","freq",3000,"","","","","","","","","","",1163.535834,239.412207,"",0,13.36725,"","",3061,1,3062,3061,"",18839,1804,"","","","",2052,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal","both-delayed","freq",3000,"","","","","","","","","","",5265.2741670000005,229.34875400000004,"",0,10.337375,"","",3061,1,3062,3061,"",59172,1804,"","","","",34507,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal-shared","both","freq",3000,"","","","","","","","","","",1166.249583,239.7111639999999,"",0,12.2515,"","",3061,1,"",3061,"",18839,1804,"","","","",2052,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal","both","freq",3000,"","","","","","","","","","",5270.723417,231.11737199999996,"",0,10.832458,"","",3061,1,"",3061,"",59172,1804,"","","","",34507,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal-shared","history","bulk",6000,"","","","","","","","","","",2566.961541,68.593542,"",70.50496,0,"","",1002,1002,"",0,"",31479,3604,"","","","",4188,"","","","",10010,"","",""
"plain-text","concurrent-gc-ablation","sal","history","bulk",6000,"","","","","","","","","","",21020.948625,64.746,"",74.016124,0,"","",1002,1002,"",0,"",360231,3604,"","","","",310220,"","","","",10010,"","",""
"plain-text","concurrent-gc-ablation","sal-shared","history","freq",3000,"","","","","","","","","","",620.587333,65.631919,"",30.033174999999996,0,"","",52,52,"",0,"",15449,1804,"","","","",2071,"","","","",6018,"","",""
"plain-text","concurrent-gc-ablation","sal","history","freq",3000,"","","","","","","","","","",4718.80975,51.39778299999999,"",29.617956999999986,0,"","",52,52,"",0,"",159068,1804,"","","","",134403,"","","","",6018,"","",""
"plain-text","concurrent-gc-ablation","sal-shared","none","bulk",6000,"","","","","","","","","","",3387.884916,92.054294,"",0,0,"","",6007,6007,"",0,"",31479,3604,"","","","",4188,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal","none","bulk",6000,"","","","","","","","","","",21949.024290999998,88.732208,"",0,0,"","",6007,6007,"",0,"",360231,3604,"","","","",310220,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal-shared","none","freq",3000,"","","","","","","","","","",1127.340541,240.22941399999996,"",0,0,"","",3061,3061,"",0,"",15449,1804,"","","","",2071,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal","none","freq",3000,"","","","","","","","","","",5245.235041999999,229.15683600000006,"",0,0,"","",3061,3061,"",0,"",159068,1804,"","","","",134403,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal-shared","state","bulk",6000,"","","","","","","","","","",3409.136666,92.32254,"",0,27.016834,"","",6007,6008,"",0,"",39821,3604,"","","","",4156,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal","state","bulk",6000,"","","","","","","","","","",22009.046417,88.80428900000001,"",0,19.240959,"","",6007,6008,"",0,"",165207,3604,"","","","",115196,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal-shared","state","freq",3000,"","","","","","","","","","",1158.8293330000001,240.14937500000002,"",0,12.587291,"","",3061,3062,"",0,"",18839,1804,"","","","",2052,"","","","",0,"","",""
"plain-text","concurrent-gc-ablation","sal","state","freq",3000,"","","","","","","","","","",5262.717791,229.838667,"",0,10.884625,"","",3061,3062,"",0,"",59172,1804,"","","","",34507,"","","","",0,"","",""
