suite,workload,system,mode,preset,operations,finalChars,finalPrimarySaveBytes,retainedHeapBytes,positionIndexMs,datatypeApplyMs,syncTotalMs,syncMedianUs,syncP95Us,syncPayloadBytes,localOpMeanUs,primarySaveBytes,runtimeGcMs,positionIndexRebuildMs,elapsedMs,syncMs,syncBytes,historyGcMs,stateGcMs,intermediateEpochs,intermediatePruned,commitsBeforeFinalGc,commitsAfter,commitsWhileAwaitingAck,epochPruned,epochPruneReason,durableStateBytes,visibleChars,shadowRecords,identityRecords,deletedIds,markRecords,coordinateSymbols,renderDigest,commitBatches,applyMs,commits,historyDropped,applyTotalMs,applyMedianUs,applyP95Us
"plain-text","delete-churn","automerge","","",19200,1200,60737,800832,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"plain-text","delete-churn","embed-rga","","",19200,1200,19339,792288,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"plain-text","delete-churn","listpositions","","",19200,1200,436314,1788544,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"plain-text","delete-churn","loro","","",19200,1200,79679,337648,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"plain-text","delete-churn","rga","","",19200,1200,79103,2848184,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"plain-text","delete-churn","sal-shared","","",19200,1200,19339,792504,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"plain-text","delete-churn","sal-sided-unified","","",19200,1200,16122,2621728,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"plain-text","delete-churn","sal","","",19200,1200,12098,976456,13.084997,7.604431,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"plain-text","delete-churn","sided-embed-rga","","",19200,1200,16122,2621632,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"plain-text","delete-churn","yjs","","",19200,1200,165395,2667888,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"plain-text","concurrent","automerge","","bulk",6000,3604,"","","","",106.129875,17949.042,18642.209,"",30.676618333333337,24769,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"plain-text","concurrent","automerge","","freq",3000,1804,"","","","",117.727048,1842.375,2198.708,"",35.64605433333333,12693,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
